timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
6767.0,91,78,74220.0625,263.042
6867.2,91,78,74220.0625,258.225
6967.4,87,65,74220.0625,317.599
7067.5,87,65,74220.0625,315.216
7167.7,100,87,74220.0625,314.624
7267.8,100,87,74220.0625,314.301
7368.0,100,87,74220.0625,316.407
7468.1,100,87,74220.0625,316.737
7568.2,99,76,74220.0625,399.269
7668.3,99,76,74220.0625,282.058
7768.5,87,57,74220.0625,425.08
7868.6,87,57,74220.0625,327.896
7968.7,99,79,74220.0625,313.701
8068.8,99,79,74220.0625,315.216
8168.9,100,87,74220.0625,312.779
8269.1,100,87,74220.0625,315.815
8369.2,100,87,74220.0625,312.187
8469.3,100,87,74220.0625,313.109
8569.5,100,87,74220.0625,312.242
8669.6,100,87,74220.0625,289.884
8769.8,77,56,74220.0625,258.816
8869.9,77,56,74220.0625,279.659
8970.0,94,81,74220.0625,315.216
9070.2,94,81,74220.0625,314.024
9170.3,100,87,74220.0625,316.407
9270.4,100,87,74220.0625,314.628
9370.5,100,87,74220.0625,317.337
9470.7,100,87,74220.0625,317.007
9570.8,96,71,74220.0625,283.582
9670.9,96,71,74220.0625,314.624
9771.0,86,70,74220.0625,263.642
9871.1,86,70,74220.0625,339.302
9971.2,98,79,74220.0625,319.114
10071.3,98,79,74220.0625,314.624
10171.4,100,87,74220.0625,317.922
10271.5,100,87,74220.0625,317.922
10371.7,100,87,74220.0625,316.138
10471.8,100,87,74220.0625,314.028
10571.9,94,78,74220.0625,274.532
10672.0,94,78,74220.0625,316.73
10772.1,100,87,74220.0625,316.737
10872.2,100,87,74220.0625,314.024
10972.3,93,74,74220.0625,379.08
11072.4,93,74,74220.0625,396.562
11172.5,99,63,74220.0625,312.242
11272.6,99,63,74220.0625,324.257
11372.7,100,87,74220.0625,319.713
11472.8,100,87,74220.0625,317.922
11572.9,100,87,74220.0625,319.713
11673.0,100,87,74220.0625,314.893
11773.1,100,87,74220.0625,319.436
11873.2,100,87,74220.0625,315.22
11973.3,100,87,74220.0625,315.485
12073.5,100,87,74220.0625,318.245
12173.6,91,75,74220.0625,293.512
12273.8,91,75,74220.0625,317.33
12373.9,97,84,74220.0625,316.73
12474.0,97,84,74220.0625,314.024
12574.2,100,87,74220.0625,318.844
12674.3,100,87,74220.0625,318.844
12774.4,100,87,74220.0625,317.922
12874.5,100,87,74220.0625,315.815
12974.6,100,87,74220.0625,315.815
13074.7,100,87,74220.0625,318.844
13174.9,100,87,74220.0625,314.893
13275.0,100,87,74220.0625,320.036
13375.1,100,87,74220.0625,319.713
13475.2,100,87,74220.0625,320.962
13575.4,100,87,74220.0625,319.713
13675.5,100,87,74220.0625,318.576
13775.6,91,78,74220.0625,319.436
13875.7,91,78,74220.0625,316.138
13975.8,95,82,74220.0625,317.599
14075.9,95,82,74220.0625,315.487
14176.0,100,87,74220.0625,317.33
14276.1,100,87,74220.0625,314.024
14376.2,100,87,74220.0625,315.485
14476.3,100,87,74220.0625,318.522
14576.4,94,78,74220.0625,318.576
14676.5,94,78,74220.0625,318.844
14776.7,100,87,74220.0625,317.599
14876.8,100,87,74220.0625,316.138
14976.9,100,87,74220.0625,316.73
15077.0,100,87,74220.0625,315.216
15177.1,94,81,74220.0625,263.373
15277.2,94,81,74220.0625,353.479
15377.3,99,68,74220.0625,319.38
15477.4,99,68,74220.0625,297.733
15577.6,94,71,74220.0625,382.709
15677.7,94,71,74220.0625,325.179
15777.8,100,87,74220.0625,319.436
15877.9,100,87,74220.0625,320.359
15978.0,100,87,74220.0625,320.628
16078.1,100,87,74220.0625,319.104
16178.2,100,87,74220.0625,320.951
16278.3,100,87,74220.0625,267.319
16378.4,77,60,74220.0625,260.985
16478.5,77,60,74220.0625,263.965
16578.6,88,74,74220.0625,321.228
16678.8,88,74,74220.0625,320.369
16778.9,99,78,74220.0625,431.677
16879.0,99,78,74220.0625,317.922
16979.1,100,87,74220.0625,323.934
17079.2,100,87,74220.0625,323.934
17179.3,99,77,74220.0625,392.855
17279.4,99,77,74220.0625,320.628
17379.5,94,81,74220.0625,319.713
17479.7,94,81,74220.0625,321.228
17579.8,100,87,74220.0625,317.337
17679.9,100,87,74220.0625,322.143
17780.0,100,87,74220.0625,322.809
17880.1,100,87,74220.0625,322.473
17980.2,100,87,74220.0625,324.257
18080.3,100,87,74220.0625,332.375
18180.4,99,79,74220.0625,328.155
18280.5,99,79,74220.0625,322.809
18380.6,100,87,74220.0625,323.657
18480.8,100,87,74220.0625,323.994
18580.9,100,87,74220.0625,320.628
18681.0,100,87,74220.0625,325.771
18781.1,100,87,74220.0625,325.179
18881.2,100,87,74220.0625,323.065
18981.3,100,87,74220.0625,303.784
19081.4,100,87,74220.0625,322.742
19181.6,94,81,74220.0625,321.562
19281.7,94,81,74220.0625,323.934
19381.8,94,81,74220.0625,323.334
19481.9,94,81,74220.0625,323.657
19582.0,100,87,74220.0625,323.934
19682.1,100,87,74220.0625,319.114
19782.2,100,87,74220.0625,321.82
19882.3,100,87,74220.0625,272.092
19982.4,100,87,74220.0625,326.64
20082.6,100,87,74220.0625,326.64
20182.7,88,72,74220.0625,324.849
20282.8,88,72,74220.0625,311.918
20382.9,94,78,74220.0625,294.435
20483.0,94,78,74220.0625,324.864
20583.1,88,74,74220.0625,388.961
20683.2,88,74,74220.0625,281.143
20783.3,88,59,74220.0625,391.073
20883.4,88,59,74220.0625,416.159
20983.5,93,54,74220.0625,317.007
21083.6,93,54,74220.0625,320.628
21183.8,100,87,74220.0625,321.285
21283.9,100,87,74220.0625,323.934
21384.0,100,87,74220.0625,324.864
21484.1,100,87,74220.0625,317.33
21584.2,94,78,74220.0625,320.046
21684.3,94,78,74220.0625,323.657
21784.4,100,87,74220.0625,325.179
21884.5,100,87,74220.0625,320.962
21984.6,100,87,74220.0625,322.143
22084.7,100,87,74220.0625,319.769
22184.8,100,87,74220.0625,321.82
22284.9,100,87,74220.0625,315.544
22385.0,100,87,74220.0625,325.179
22485.1,100,87,74220.0625,324.526
22585.3,100,87,74220.0625,324.849
22685.4,100,87,74220.0625,324.849
22785.5,100,87,74220.0625,321.228
22885.6,100,87,74220.0625,321.82
22985.7,100,87,74220.0625,323.671
23085.9,100,87,74220.0625,367.34
23186.0,98,79,74220.0625,325.179
23286.1,98,79,74220.0625,323.934
23386.1,94,81,74220.0625,320.628
23486.3,94,81,74220.0625,323.657
23586.4,95,78,74220.0625,325.448
23686.5,95,78,74220.0625,323.065
23786.6,94,81,74220.0625,319.713
23886.7,94,81,74220.0625,328.819
23986.8,95,79,74220.0625,322.742
24086.9,95,79,74220.0625,322.143
24187.0,100,87,74220.0625,318.245
24287.1,100,87,74220.0625,321.82
24387.2,100,87,74220.0625,319.713
24487.3,100,87,74220.0625,330.335
24587.4,98,79,74220.0625,323.334
24687.6,98,79,74220.0625,320.951
24787.7,100,87,74220.0625,321.228
24887.8,100,87,74220.0625,322.742
24987.9,100,87,74220.0625,322.143
25088.0,100,87,74220.0625,320.951
25188.1,100,87,74220.0625,323.657
25288.2,100,87,74220.0625,324.849
25388.4,99,77,74220.0625,329.992
25488.5,99,77,74220.0625,326.04
25588.6,100,87,74220.0625,324.257
25688.7,100,87,74220.0625,326.04
25788.8,100,87,74220.0625,325.787
25888.9,100,87,74220.0625,323.657
25989.0,100,87,74220.0625,433.642
26089.1,100,87,74220.0625,399.599
26189.2,99,67,74220.0625,313.701
26289.3,99,67,74220.0625,323.334
26389.4,94,79,74220.0625,324.849
26489.5,94,79,74220.0625,321.82
26589.6,100,87,74220.0625,326.04
26689.7,100,87,74220.0625,326.11
26789.8,100,87,74220.0625,326.363
26889.9,100,87,74220.0625,322.809
26990.0,100,87,74220.0625,321.228
27090.2,100,87,74220.0625,326.04
27190.3,95,79,74220.0625,317.007
27290.4,95,79,74220.0625,285.071
27390.5,86,60,74220.0625,329.992
27490.6,86,60,74220.0625,323.657
27590.7,95,76,74220.0625,322.742
27690.8,95,76,74220.0625,321.82
27790.9,100,87,74220.0625,325.771
27891.0,100,87,74220.0625,387.529
27991.1,94,72,74220.0625,266.397
28091.2,94,72,74220.0625,325.448
28191.3,89,75,74220.0625,298.312
28291.4,89,75,74220.0625,325.179
28391.5,94,81,74220.0625,325.771
28491.6,94,81,74220.0625,324.594
28591.7,100,87,74220.0625,308.017
28691.8,100,87,74220.0625,322.742
28791.9,83,66,74220.0625,320.036
28892.0,83,66,74220.0625,323.065
28992.1,100,87,74220.0625,318.253
29092.3,100,87,74220.0625,322.143
29192.4,100,87,74220.0625,325.179
29292.5,100,87,74220.0625,321.82
29392.6,100,87,74220.0625,322.143
29492.7,100,87,74220.0625,322.143
29592.8,100,87,74220.0625,320.951
29692.9,100,87,74220.0625,326.363
29793.0,100,87,74220.0625,325.448
29893.1,100,87,74220.0625,321.551
29993.2,100,87,74220.0625,323.657
30093.3,100,87,74220.0625,325.448
30193.4,100,87,74220.0625,324.271
30293.5,100,87,74220.0625,326.04
30393.6,100,87,74220.0625,319.446
30493.7,100,87,74220.0625,326.04
30593.9,94,81,74220.0625,325.179
30694.0,94,81,74220.0625,324.526
30794.1,100,87,74220.0625,325.448
30894.2,100,87,74220.0625,350.773
30994.3,99,82,74220.0625,322.742
31094.4,99,82,74220.0625,324.526
31683.1,100,87,74220.0625,326.64
31783.2,100,87,74220.0625,325.771
31883.3,100,87,74220.0625,326.363
31983.4,100,87,74220.0625,327.555
32083.6,100,87,74220.0625,326.363
32183.7,100,87,74220.0625,324.849
32283.8,100,87,74220.0625,326.963
32383.9,100,87,74220.0625,292.59
32484.0,94,80,74220.0625,326.11
32584.1,94,80,74220.0625,325.771
32684.2,99,79,74220.0625,371.561
32784.3,99,79,74220.0625,407.885
32884.4,93,61,74220.0625,317.33
32984.5,93,61,74220.0625,324.257
33084.7,99,80,74220.0625,395.371
33184.8,99,80,74220.0625,323.065
33284.9,100,75,74220.0625,328.227
33385.0,100,75,74220.0625,323.657
33485.1,100,87,74220.0625,326.04
33585.2,100,87,74220.0625,323.934
33685.3,94,81,74220.0625,284.444
33785.4,94,81,74220.0625,326.04
33885.5,94,81,74220.0625,322.742
33985.6,94,81,74220.0625,322.473
34085.7,100,87,74220.0625,326.64
34186.4,100,87,74220.0625,327.286
34286.5,100,87,74220.0625,327.286
34386.6,100,87,74220.0625,327.286
34486.7,94,81,74220.0625,321.82
34586.9,94,81,74220.0625,321.82
34687.0,93,81,74220.0625,295.027
34787.1,93,81,74220.0625,328.477
34887.2,88,72,74220.0625,304.068
34987.3,88,72,74220.0625,323.334
35087.4,94,81,74220.0625,320.951
35187.5,94,81,74220.0625,289.615
35287.6,100,87,74220.0625,315.485
35387.7,100,87,74220.0625,325.787
35487.8,88,75,74220.0625,323.065
35587.9,88,75,74220.0625,325.771
35688.0,100,87,74220.0625,317.929
35788.1,100,87,74220.0625,322.742
35888.3,100,87,74220.0625,325.187
35988.4,100,87,74220.0625,322.473
36088.5,100,87,74220.0625,323.934
36188.6,100,87,74220.0625,325.518
36288.7,100,87,74220.0625,325.448
36388.8,100,87,74220.0625,325.179
36488.9,100,87,74220.0625,325.448
36589.0,100,87,74220.0625,322.143
36689.1,100,87,74220.0625,323.065
36789.2,100,87,74220.0625,311.919
36889.4,99,86,74220.0625,324.271
36989.5,99,86,74220.0625,322.742
37089.6,84,70,74220.0625,326.04
37189.7,100,87,74220.0625,326.363
37289.8,100,87,74220.0625,322.473
37389.9,100,87,74220.0625,322.809
37490.0,100,87,74220.0625,325.448
37590.1,100,87,74220.0625,322.742
37690.2,100,87,74220.0625,293.495
37790.3,92,78,74220.0625,317.922
37890.4,92,78,74220.0625,358.299
37990.5,90,74,74220.0625,266.082
38090.6,90,74,74220.0625,326.363
38190.8,94,72,74220.0625,314.624
38290.9,94,72,74220.0625,322.473
38391.0,100,87,74220.0625,325.179
38491.1,100,87,74220.0625,326.64
38591.2,100,87,74220.0625,326.963
38691.3,100,87,74220.0625,303.745
38791.4,89,75,74220.0625,308.558
38891.5,89,75,74220.0625,330.261
38991.6,90,70,74220.0625,326.363
39091.7,90,70,74220.0625,326.363
39191.8,100,87,74220.0625,326.963
39292.0,100,87,74220.0625,324.849
39392.1,100,87,74220.0625,288.1
39492.2,100,87,74220.0625,288.1
39592.3,93,61,74220.0625,327.555
39692.4,93,61,74220.0625,327.555
39792.5,100,87,74220.0625,325.771
39892.6,100,87,74220.0625,325.448
39992.7,100,87,74220.0625,323.657
40092.8,100,87,74220.0625,322.473
40192.9,94,81,74220.0625,328.819
40293.0,94,81,74220.0625,403.22
40393.1,99,78,74220.0625,299.559
40493.2,99,78,74220.0625,260.062
40593.4,84,47,74220.0625,331.184
40693.5,84,47,74220.0625,323.657
40793.6,100,87,74220.0625,323.334
40893.7,100,87,74220.0625,321.807
40993.8,100,87,74220.0625,325.448
41094.0,100,87,74220.0625,323.657
41194.1,94,81,74220.0625,322.742
41294.2,94,81,74220.0625,311.595
41394.3,94,81,74220.0625,323.065
41494.4,94,81,74220.0625,326.04
41594.5,100,87,74220.0625,321.551
41694.6,100,87,74220.0625,327.886
41794.7,89,72,74220.0625,327.886
41894.8,89,72,74220.0625,326.963
41995.0,100,87,74220.0625,322.143
42095.1,100,87,74220.0625,326.363
42195.2,94,81,74220.0625,326.363
42295.3,94,81,74220.0625,335.081
42395.4,99,84,74220.0625,317.33
42495.5,99,84,74220.0625,327.555
42595.6,99,79,74220.0625,322.742
42695.7,99,79,74220.0625,326.64
42795.8,96,83,74220.0625,326.363
42895.9,96,83,74220.0625,327.555
42996.1,100,87,74220.0625,323.657
43096.2,100,87,74220.0625,324.257
43196.3,100,87,74220.0625,323.334
43296.4,100,87,74220.0625,322.742
43396.5,100,87,74220.0625,324.849
43496.6,100,87,74220.0625,327.555
43596.8,100,87,74220.0625,327.286
43696.9,100,87,74220.0625,326.963
43797.0,100,87,74220.0625,323.657
43897.1,100,87,74220.0625,288.369
43997.2,96,81,74220.0625,346.229
44097.3,96,81,74220.0625,327.555
44197.4,97,75,74220.0625,327.555
44297.5,97,75,74220.0625,323.934
44397.7,100,87,74220.0625,328.155
44497.8,100,87,74220.0625,322.998
44597.8,100,87,74220.0625,326.64
44697.9,100,87,74220.0625,324.849
44798.0,100,87,74220.0625,326.64
44898.2,100,87,74220.0625,324.257
44998.3,100,87,74220.0625,327.886
45098.4,100,87,74220.0625,286.561
45198.5,89,73,74220.0625,329.992
45298.6,89,73,74220.0625,322.143
45398.7,98,65,74220.0625,321.551
45498.8,98,65,74220.0625,330.861
45598.9,94,81,74220.0625,326.363
45699.0,94,81,74220.0625,327.214
45799.1,100,87,74220.0625,248.914
45899.2,100,87,74220.0625,323.334
45999.4,94,81,74220.0625,304.337
46099.5,94,81,74220.0625,326.963
46199.6,89,70,74220.0625,332.106
46299.7,89,70,74220.0625,323.934
46399.8,99,79,74220.0625,323.657
46499.9,99,79,74220.0625,309.21
46600.0,94,80,74220.0625,319.436
46700.1,94,80,74220.0625,326.64
46800.3,100,73,74220.0625,327.555
46900.4,100,73,74220.0625,329.743
47000.5,100,87,74220.0625,320.617
47100.6,100,87,74220.0625,323.334
47200.7,100,87,74220.0625,321.228
47300.8,100,87,74220.0625,326.963
47401.0,100,87,74220.0625,326.11
47501.1,100,87,74220.0625,425.08
47601.2,99,69,74220.0625,317.599
47701.3,99,69,74220.0625,332.106
47801.4,100,83,74220.0625,311.593
47901.5,100,83,74220.0625,329.4
48001.6,89,73,74220.0625,323.934
48101.7,89,73,74220.0625,328.227
48201.8,100,87,74220.0625,328.155
48301.9,100,87,74220.0625,328.155
48402.0,100,87,74220.0625,325.179
48502.1,100,87,74220.0625,323.934
48602.3,100,87,74220.0625,323.994
48702.4,100,87,74220.0625,270.295
48802.5,96,83,74220.0625,328.227
48902.6,96,83,74220.0625,320.359
49002.7,92,79,74220.0625,323.657
49102.8,92,79,74220.0625,324.849
49202.9,100,87,74220.0625,325.771
49303.0,100,87,74220.0625,323.934
49403.2,100,87,74220.0625,325.771
49503.3,100,87,74220.0625,291.406
49603.3,89,70,74220.0625,327.886
49703.5,89,70,74220.0625,354.401
49803.5,99,82,74220.0625,329.069
49903.6,99,82,74220.0625,410.911
50003.8,99,74,74220.0625,301.362
50103.9,99,74,74220.0625,329.4
50204.0,93,68,74220.0625,326.98
50304.1,93,68,74220.0625,327.555
50404.2,100,87,74220.0625,324.526
50504.3,100,87,74220.0625,326.04
50604.4,100,87,74220.0625,324.257
50704.5,100,87,74220.0625,325.771
50804.6,100,87,74220.0625,323.597
50904.7,100,87,74220.0625,325.518
51004.8,100,87,74220.0625,325.518
51105.0,100,87,74220.0625,326.64
51205.1,100,87,74220.0625,325.771
51305.2,100,87,74220.0625,326.963
51405.3,100,87,74220.0625,327.555
51505.4,100,87,74220.0625,326.623
51605.5,100,87,74220.0625,328.155
51705.6,100,87,74220.0625,323.065
51805.7,100,87,74220.0625,325.448
51905.8,100,87,74220.0625,313.704
52005.9,94,81,74220.0625,301.039
52106.0,94,81,74220.0625,327.286
52206.1,100,87,74220.0625,324.849
52306.3,100,87,74220.0625,323.934
52406.4,95,78,74220.0625,324.257
52506.5,95,78,74220.0625,328.747
52606.6,100,74,74220.0625,420.111
52706.7,100,74,74220.0625,317.599
52806.8,92,74,74220.0625,310.126
52906.9,92,74,74220.0625,420.972
53007.0,91,57,74220.0625,315.485
53107.1,91,57,74220.0625,326.64
53207.2,95,79,74220.0625,325.448
53307.3,95,79,74220.0625,327.286
53407.5,100,87,74220.0625,326.3
53507.6,100,87,74220.0625,327.626
53607.7,100,87,74220.0625,326.963
53707.8,100,87,74220.0625,323.657
53807.9,100,87,74220.0625,321.551
53908.0,100,87,74220.0625,324.257
54008.1,100,87,74220.0625,313.16
54108.2,100,87,74220.0625,328.155
54208.3,100,87,74220.0625,324.849
54308.4,100,87,74220.0625,327.896
54408.5,100,87,74220.0625,323.934
54508.7,100,87,74220.0625,302.876
54608.8,94,63,74220.0625,425.672
54708.9,94,63,74220.0625,424.009
54809.0,100,66,74220.0625,314.888
54909.1,100,66,74220.0625,328.155
55009.2,100,87,74220.0625,328.155
55109.3,100,87,74220.0625,328.477
55209.4,100,87,74220.0625,327.886
55309.5,100,87,74220.0625,326.04
55409.7,100,87,74220.0625,326.64
55509.8,100,87,74220.0625,321.551
55609.9,94,80,74220.0625,323.671
55710.0,94,80,74220.0625,326.04
55810.1,98,79,74220.0625,331.776
55910.2,98,79,74220.0625,323.334
56010.3,100,87,74220.0625,325.771
56110.4,100,87,74220.0625,325.179
56210.5,100,87,74220.0625,327.286
56310.6,100,87,74220.0625,380.602
56410.8,99,77,74220.0625,328.747
56510.9,99,77,74220.0625,328.496
56611.0,100,87,74220.0625,326.963
56711.1,100,87,74220.0625,327.286
56811.2,99,79,74220.0625,336.596
56911.3,99,79,74220.0625,326.363
57011.4,94,81,74220.0625,327.555
57111.6,94,81,74220.0625,322.742
57211.7,100,87,74220.0625,326.64
57311.8,100,87,74220.0625,326.64
57411.9,100,87,74220.0625,327.286
57512.0,100,87,74220.0625,326.64
57612.1,100,87,74220.0625,326.363
57712.2,100,87,74220.0625,326.963
57812.3,100,87,74220.0625,327.886
57912.4,100,87,74220.0625,325.518
58012.5,99,79,74220.0625,341.14
58112.6,99,79,74220.0625,324.526
58212.7,95,79,74220.0625,324.526
58312.8,95,79,74220.0625,327.555
58412.9,100,87,74220.0625,323.334
58513.1,100,87,74220.0625,327.286
58613.2,99,79,74220.0625,396.293
58713.3,99,79,74220.0625,361.229
58813.4,94,68,74220.0625,326.963
58913.5,94,68,74220.0625,326.11
59013.6,99,81,74220.0625,369.447
59113.7,99,81,74220.0625,322.478
59213.9,99,84,74220.0625,324.257
59314.0,99,84,74220.0625,325.179
59414.1,100,86,74220.0625,325.179
59514.2,100,86,74220.0625,324.526
59614.3,100,86,74220.0625,320.628
59714.4,100,86,74220.0625,323.401
59814.5,100,86,74220.0625,324.257
59914.6,100,86,74220.0625,321.228
60014.7,100,86,74220.0625,323.934
60114.9,100,86,74220.0625,323.334
60214.9,100,86,74220.0625,324.257
60315.0,100,86,74220.0625,324.257
60415.2,100,86,74220.0625,320.951
60515.3,100,86,74220.0625,319.713
60615.4,100,85,74220.0625,321.551
60715.5,100,85,74220.0625,319.114
60815.6,100,85,74220.0625,320.046
60915.7,100,85,74220.0625,315.216
61015.8,100,85,74220.0625,322.473
61115.9,100,85,74220.0625,323.334
61673.9,100,85,74220.0625,323.334
61774.1,100,85,74220.0625,322.742
61874.2,100,85,74220.0625,322.473
61974.3,100,85,74220.0625,318.522
62074.4,100,85,74220.0625,315.216
62174.5,100,86,74220.0625,313.701
62274.6,100,86,74220.0625,314.628
62374.7,100,87,74220.0625,279.659
62474.8,100,87,74220.0625,310.995
62574.9,97,86,74220.0625,314.301
62675.1,97,86,74220.0625,312.187
62775.2,100,90,74220.0625,310.672
62875.3,100,90,74220.0625,310.995
62975.4,100,89,74220.0625,311.918
63075.5,100,89,74220.0625,310.403
63175.6,100,89,74220.0625,310.672
63275.7,100,89,74220.0625,313.701
63375.9,100,89,74220.0625,310.995
63476.0,100,89,74220.0625,310.395
63576.1,100,90,74220.0625,310.726
63676.2,100,90,74220.0625,313.701
63776.3,100,90,74220.0625,314.351
63876.8,100,90,74220.0625,311.319
63976.9,100,89,74220.0625,314.301
64077.0,100,89,74220.0625,314.301
64177.2,100,89,74220.0625,310.672
64277.4,100,89,74220.0625,309.803
