timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
5914.4,100,74,70256.0625,286.291
6014.5,100,74,70256.0625,282.982
6114.6,100,74,70256.0625,281.735
6214.7,100,74,70256.0625,285.663
6314.8,100,74,70256.0625,285.368
6414.9,100,74,70256.0625,286.586
6515.1,100,74,70256.0625,287.153
6615.2,100,74,70256.0625,283.879
6715.3,100,74,70256.0625,285.691
6815.4,100,74,70256.0625,285.394
6915.5,100,74,70256.0625,285.394
7015.6,100,74,70256.0625,215.096
7115.7,100,74,70256.0625,286.855
7215.8,71,28,70256.0625,262.768
7315.9,71,28,70256.0625,262.768
7416.1,71,28,70256.0625,186.705
7516.2,71,28,70256.0625,288.7
7616.3,72,48,70256.0625,237.414
7716.4,72,48,70256.0625,251.559
7816.5,75,47,70256.0625,272.732
7916.6,75,47,70256.0625,290.806
8016.7,79,48,70256.0625,286.855
8116.8,79,48,70256.0625,282.688
8217.0,100,73,70256.0625,285.394
8317.1,100,73,70256.0625,285.994
8417.2,100,73,70256.0625,286.561
8517.3,100,73,70256.0625,185.835
8617.4,84,60,70256.0625,288.369
8717.6,84,60,70256.0625,287.777
8817.7,92,66,70256.0625,287.777
8917.8,92,66,70256.0625,288.1
9017.9,100,73,70256.0625,286.586
9118.0,100,73,70256.0625,287.178
9218.1,100,73,70256.0625,286.855
9318.2,100,73,70256.0625,286.586
9418.3,100,73,70256.0625,285.994
9518.5,100,73,70256.0625,288.077
9618.6,100,73,70256.0625,288.077
9718.7,100,73,70256.0625,291.075
9818.8,100,73,70256.0625,332.967
9919.0,100,73,70256.0625,293.835
10019.1,89,54,70256.0625,288.1
10119.2,89,54,70256.0625,288.369
10219.3,100,73,70256.0625,290.185
10319.4,100,73,70256.0625,288.4
10419.5,100,74,70256.0625,284.748
10519.6,100,74,70256.0625,287.807
10619.7,100,73,70256.0625,263.965
10719.9,100,73,70256.0625,290.483
10820.0,76,53,70256.0625,288.7
10920.1,76,53,70256.0625,288.969
11020.2,100,74,70256.0625,286.855
11120.3,100,74,70256.0625,183.072
11220.5,91,66,70256.0625,413.345
11320.6,91,66,70256.0625,358.891
11420.7,85,41,70256.0625,278.144
11520.8,85,41,70256.0625,289.916
11620.9,100,69,70256.0625,286.884
11721.0,100,69,70256.0625,288.669
11821.1,100,73,70256.0625,289.0
11921.2,100,73,70256.0625,288.369
12021.4,100,73,70256.0625,286.561
12121.5,100,73,70256.0625,288.1
12221.6,100,73,70256.0625,288.969
12321.7,100,73,70256.0625,288.1
12421.8,100,73,70256.0625,285.994
12521.9,100,73,70256.0625,289.615
12622.1,100,73,70256.0625,290.185
12722.2,100,73,70256.0625,287.508
12822.3,100,73,70256.0625,287.807
12922.5,100,73,70256.0625,288.7
13022.6,100,73,70256.0625,289.0
13122.7,100,73,70256.0625,288.669
13222.8,100,74,70256.0625,290.185
13322.9,100,74,70256.0625,289.27
13423.0,100,73,70256.0625,218.997
13523.1,100,73,70256.0625,285.044
13623.2,77,53,70256.0625,259.417
13723.3,77,53,70256.0625,287.508
13823.4,77,53,70256.0625,287.178
13923.5,77,53,70256.0625,289.292
14023.6,100,73,70256.0625,289.292
14123.7,100,73,70256.0625,288.369
14223.8,100,73,70256.0625,288.077
14323.9,100,73,70256.0625,287.777
14424.0,100,73,70256.0625,290.806
14524.1,100,73,70256.0625,289.292
14624.2,100,74,70256.0625,288.969
14724.3,100,74,70256.0625,413.345
14824.4,98,60,70256.0625,287.777
14924.5,98,60,70256.0625,289.884
15024.6,99,68,70256.0625,289.912
15124.7,99,68,70256.0625,291.109
15224.8,100,73,70256.0625,289.292
15325.0,100,73,70256.0625,291.709
15425.1,100,73,70256.0625,288.077
15525.2,100,73,70256.0625,264.234
15625.3,84,54,70256.0625,294.418
15725.4,84,54,70256.0625,290.483
15825.5,94,67,70256.0625,222.299
15925.7,94,67,70256.0625,293.19
16025.8,75,47,70256.0625,291.729
16125.9,75,47,70256.0625,287.807
16226.0,100,74,70256.0625,290.806
16328.1,100,74,70256.0625,206.86
16428.2,78,50,70256.0625,182.021
16528.3,78,50,70256.0625,289.615
16628.4,73,50,70256.0625,289.27
16728.5,73,50,70256.0625,180.094
16828.7,81,57,70256.0625,292.302
16928.8,81,57,70256.0625,289.292
17028.9,95,70,70256.0625,289.0
17129.0,95,70,70256.0625,288.668
17229.1,100,74,70256.0625,289.27
17329.2,100,74,70256.0625,288.1
17429.3,100,74,70256.0625,288.669
17529.4,100,74,70256.0625,288.669
17629.5,100,74,70256.0625,288.369
17729.6,100,74,70256.0625,290.214
17829.9,100,74,70256.0625,288.369
17930.1,100,74,70256.0625,289.292
18030.2,100,74,70256.0625,291.406
18130.3,100,74,70256.0625,289.292
18230.4,100,74,70256.0625,289.292
18330.5,100,74,70256.0625,289.292
18430.6,100,74,70256.0625,287.508
18530.7,100,74,70256.0625,289.615
18630.8,100,74,70256.0625,290.483
18730.9,100,74,70256.0625,290.483
18831.0,100,74,70256.0625,289.884
18931.1,100,74,70256.0625,266.943
19031.2,100,73,70256.0625,274.246
19131.3,100,73,70256.0625,294.418
19231.4,77,53,70256.0625,290.483
19331.6,77,53,70256.0625,346.883
19431.7,100,74,70256.0625,390.474
19531.8,100,74,70256.0625,288.7
19631.9,99,44,70256.0625,291.998
19732.0,99,44,70256.0625,291.109
19832.1,100,74,70256.0625,290.806
19932.2,100,74,70256.0625,288.969
20032.3,100,74,70256.0625,289.615
20132.4,100,74,70256.0625,292.302
20232.5,100,74,70256.0625,290.214
20332.7,100,74,70256.0625,180.363
20432.8,90,64,70256.0625,229.564
20532.9,90,64,70256.0625,253.999
20633.0,62,36,70256.0625,189.145
20733.1,62,36,70256.0625,292.92
20833.2,76,53,70256.0625,289.916
20933.3,76,53,70256.0625,289.615
21033.4,100,74,70256.0625,291.406
21133.5,100,74,70256.0625,291.729
21233.7,100,74,70256.0625,291.406
21333.8,100,74,70256.0625,289.292
21433.9,100,74,70256.0625,289.884
21534.0,100,74,70256.0625,290.185
21634.1,100,74,70256.0625,290.185
21734.2,100,74,70256.0625,292.321
21834.3,100,74,70256.0625,289.593
21934.4,100,74,70256.0625,292.302
22034.5,78,47,70256.0625,292.302
22134.6,78,47,70256.0625,289.292
22234.7,100,73,70256.0625,288.369
22334.9,100,73,70256.0625,203.936
22435.0,71,44,70256.0625,196.671
22535.1,71,44,70256.0625,287.178
22635.2,80,56,70256.0625,287.508
22735.3,80,56,70256.0625,289.884
22835.4,100,73,70256.0625,290.214
22935.5,100,73,70256.0625,288.1
23035.6,100,73,70256.0625,289.292
23135.7,100,73,70256.0625,288.7
23235.8,100,73,70256.0625,287.777
23335.9,100,73,70256.0625,290.214
23436.0,100,73,70256.0625,289.916
23536.1,100,73,70256.0625,289.916
23636.2,100,73,70256.0625,289.0
23736.3,100,73,70256.0625,286.263
23836.5,100,73,70256.0625,291.406
23936.6,100,73,70256.0625,291.075
24036.7,100,73,70256.0625,289.884
24136.8,100,73,70256.0625,288.1
24626.0,100,73,70256.0625,292.321
24726.1,100,73,70256.0625,290.516
24826.3,100,73,70256.0625,290.214
24926.4,100,73,70256.0625,291.998
25026.5,100,73,70256.0625,291.378
25126.6,100,73,70256.0625,291.729
25226.7,99,70,70256.0625,424.758
25326.8,99,70,70256.0625,398.262
25427.0,100,53,70256.0625,282.335
25527.1,100,53,70256.0625,294.704
25627.2,100,74,70256.0625,290.214
25727.3,100,74,70256.0625,292.302
25827.4,100,74,70256.0625,288.969
25927.6,100,74,70256.0625,292.59
26027.7,100,74,70256.0625,291.729
26127.8,100,74,70256.0625,292.894
26227.9,100,74,70256.0625,291.709
26328.0,100,74,70256.0625,293.19
26430.9,100,74,70256.0625,294.112
26531.0,100,74,70256.0625,291.709
26631.3,100,74,70256.0625,291.729
26731.5,100,74,70256.0625,291.109
26831.6,100,74,70256.0625,291.998
26931.7,100,74,70256.0625,291.109
27032.5,100,74,70256.0625,293.512
27132.6,100,74,70256.0625,294.435
27232.7,100,74,70256.0625,292.59
27332.8,100,74,70256.0625,291.729
27433.0,100,74,70256.0625,294.704
27533.1,100,74,70256.0625,290.214
27633.2,100,74,70256.0625,295.334
27733.3,100,74,70256.0625,292.92
27833.4,100,74,70256.0625,290.786
27933.5,100,74,70256.0625,294.741
28033.7,100,74,70256.0625,291.998
28133.8,100,74,70256.0625,292.302
28233.9,100,74,70256.0625,212.979
28334.9,73,45,70256.0625,202.089
28435.2,73,45,70256.0625,291.998
28535.3,79,55,70256.0625,291.406
28635.5,79,55,70256.0625,292.92
28735.6,100,74,70256.0625,292.59
28835.7,100,74,70256.0625,291.998
28935.8,100,74,70256.0625,293.512
29035.9,100,74,70256.0625,293.495
29136.1,100,74,70256.0625,293.835
29236.2,100,74,70256.0625,197.272
29336.3,77,53,70256.0625,293.512
29436.4,77,53,70256.0625,169.797
29536.5,75,53,70256.0625,292.032
29636.7,75,53,70256.0625,291.729
29736.8,82,52,70256.0625,227.448
29836.9,82,52,70256.0625,295.296
29937.0,96,69,70256.0625,291.709
30037.6,96,69,70256.0625,292.92
30137.7,100,74,70256.0625,291.729
30237.8,100,74,70256.0625,289.884
30337.9,100,73,70256.0625,291.998
30438.0,100,73,70256.0625,293.19
30538.2,100,73,70256.0625,291.729
30638.3,100,73,70256.0625,292.92
30738.4,100,74,70256.0625,292.59
30838.5,100,74,70256.0625,184.589
30938.7,76,53,70256.0625,295.95
31038.8,76,53,70256.0625,292.92
31138.9,100,74,70256.0625,289.593
31239.0,100,74,70256.0625,403.302
31339.1,100,74,70256.0625,403.302
31439.2,99,49,70256.0625,288.369
31539.3,99,49,70256.0625,288.369
31639.4,100,73,70256.0625,291.709
31739.5,100,73,70256.0625,293.19
31839.7,100,73,70256.0625,290.185
31939.8,100,73,70256.0625,290.185
32039.9,100,73,70256.0625,290.806
32140.0,100,73,70256.0625,292.59
32240.1,100,73,70256.0625,291.729
32340.2,92,67,70256.0625,193.962
32440.3,92,67,70256.0625,293.19
32540.4,84,59,70256.0625,292.625
32640.6,84,59,70256.0625,292.59
32740.7,100,73,70256.0625,289.615
32840.8,100,73,70256.0625,291.109
32942.2,100,73,70256.0625,291.406
33042.3,100,73,70256.0625,291.709
33142.4,100,73,70256.0625,292.92
33242.5,100,73,70256.0625,311.319
33342.6,86,48,70256.0625,292.92
33442.8,86,48,70256.0625,290.483
33542.9,100,73,70256.0625,289.884
33643.0,100,73,70256.0625,291.729
33743.1,100,73,70256.0625,291.109
33843.2,100,73,70256.0625,290.214
33943.3,100,73,70256.0625,291.406
34043.4,100,73,70256.0625,288.969
34143.5,100,73,70256.0625,289.884
34243.7,100,73,70256.0625,291.998
34343.8,100,73,70256.0625,289.884
34443.9,100,73,70256.0625,287.807
34544.0,100,73,70256.0625,290.214
34644.1,100,73,70256.0625,288.1
34744.1,100,73,70256.0625,288.1
34844.3,100,73,70256.0625,285.696
34944.4,100,73,70256.0625,291.729
35044.5,100,73,70256.0625,290.516
35144.6,100,73,70256.0625,290.504
35244.7,100,73,70256.0625,291.709
35344.8,100,73,70256.0625,291.729
35444.9,100,73,70256.0625,289.292
35545.0,100,73,70256.0625,292.92
35645.1,100,73,70256.0625,289.884
35745.3,100,73,70256.0625,292.92
35845.4,100,73,70256.0625,291.406
35945.5,94,67,70256.0625,287.476
36045.6,94,67,70256.0625,215.965
36145.7,57,32,70256.0625,289.593
36245.8,57,32,70256.0625,270.899
36345.9,100,73,70256.0625,288.077
36446.0,100,73,70256.0625,292.032
36546.1,100,73,70256.0625,288.7
36646.3,100,73,70256.0625,218.674
36746.3,77,53,70256.0625,286.855
36846.5,77,53,70256.0625,286.855
36946.6,100,73,70256.0625,291.998
37046.7,100,73,70256.0625,291.998
37146.8,77,53,70256.0625,201.82
37246.9,77,53,70256.0625,289.916
37347.0,100,73,70256.0625,291.075
37447.1,100,73,70256.0625,291.075
37547.2,100,73,70256.0625,289.615
37647.3,100,73,70256.0625,289.292
37747.4,100,73,70256.0625,291.378
37847.5,100,73,70256.0625,288.369
37947.7,71,49,70256.0625,164.11
38047.8,71,49,70256.0625,196.079
38147.9,71,49,70256.0625,289.884
38248.0,71,49,70256.0625,291.729
38348.1,80,57,70256.0625,288.969
38448.2,80,57,70256.0625,288.369
38548.3,100,74,70256.0625,290.806
38648.4,100,74,70256.0625,290.483
38748.5,100,74,70256.0625,292.321
38848.6,100,74,70256.0625,292.032
38948.7,100,74,70256.0625,289.884
39048.8,100,74,70256.0625,290.214
39148.9,100,74,70256.0625,292.321
39249.0,100,74,70256.0625,291.075
39349.2,100,74,70256.0625,293.512
39449.3,100,74,70256.0625,289.884
39549.4,100,74,70256.0625,289.916
39649.5,100,74,70256.0625,291.075
39749.6,100,74,70256.0625,291.998
39849.7,100,74,70256.0625,290.806
39949.8,100,74,70256.0625,291.378
40050.0,100,74,70256.0625,291.378
40150.1,100,74,70256.0625,284.767
40250.2,100,74,70256.0625,413.184
40350.3,97,62,70256.0625,302.231
40450.3,97,62,70256.0625,289.593
40550.5,87,42,70256.0625,294.704
40650.6,87,42,70256.0625,292.321
40750.7,100,74,70256.0625,293.19
40850.8,100,74,70256.0625,292.59
40950.9,100,74,70256.0625,293.495
41051.0,100,74,70256.0625,293.19
41151.1,100,74,70256.0625,292.625
41251.2,100,74,70256.0625,291.075
41351.3,100,74,70256.0625,293.19
41451.4,100,74,70256.0625,293.19
41551.5,100,74,70256.0625,213.849
41651.6,100,74,70256.0625,263.373
41751.7,74,47,70256.0625,295.296
41851.8,74,47,70256.0625,296.258
41951.9,85,48,70256.0625,291.406
42052.1,85,48,70256.0625,289.593
42152.2,100,74,70256.0625,183.403
42252.3,100,74,70256.0625,188.625
42352.4,68,46,70256.0625,200.573
42452.5,68,46,70256.0625,281.442
42552.6,58,33,70256.0625,288.369
42652.7,58,33,70256.0625,288.7
42752.7,100,74,70256.0625,290.483
42852.9,100,74,70256.0625,290.483
42953.0,100,74,70256.0625,167.245
43053.1,100,74,70256.0625,290.806
43153.2,75,53,70256.0625,289.615
43253.3,75,53,70256.0625,204.529
43353.4,86,60,70256.0625,202.42
43453.5,86,60,70256.0625,288.4
43553.7,62,38,70256.0625,289.615
43653.8,62,38,70256.0625,291.729
43753.9,100,74,70256.0625,289.615
43854.0,100,74,70256.0625,290.806
43954.1,100,74,70256.0625,288.1
44054.2,100,74,70256.0625,291.406
44154.3,100,74,70256.0625,291.998
44254.4,100,74,70256.0625,289.884
44354.5,100,74,70256.0625,291.075
44454.6,100,74,70256.0625,287.777
44554.7,100,74,70256.0625,292.321
44654.8,100,74,70256.0625,213.849
44755.0,100,74,70256.0625,286.855
44855.1,100,74,70256.0625,288.7
44955.2,77,53,70256.0625,289.615
45055.3,77,53,70256.0625,288.669
45155.4,100,74,70256.0625,291.406
45255.5,100,74,70256.0625,290.483
45355.6,100,74,70256.0625,289.916
45455.7,100,74,70256.0625,198.187
45555.9,97,71,70256.0625,289.593
45656.0,97,71,70256.0625,416.049
45756.1,78,54,70256.0625,299.248
45856.2,78,54,70256.0625,289.884
45956.3,100,56,70256.0625,258.224
46056.5,100,56,70256.0625,172.236
46156.6,60,38,70256.0625,267.911
46256.7,60,38,70256.0625,299.524
46356.8,62,32,70256.0625,432.0
46456.9,62,32,70256.0625,399.0
46557.0,94,40,70256.0625,207.507
46657.1,94,40,70256.0625,276.353
46757.2,74,39,70256.0625,289.916
46857.3,74,39,70256.0625,288.7
46957.4,100,73,70256.0625,287.777
47057.6,100,73,70256.0625,287.807
47157.7,100,73,70256.0625,272.409
47257.8,100,73,70256.0625,291.406
47357.9,78,47,70256.0625,288.1
47458.0,78,47,70256.0625,288.669
47558.1,100,74,70256.0625,288.1
47658.2,100,74,70256.0625,215.096
47758.3,100,74,70256.0625,278.736
47858.5,100,74,70256.0625,288.969
47958.6,76,53,70256.0625,289.27
48058.7,76,53,70256.0625,288.1
48158.8,100,74,70256.0625,222.03
48258.9,100,74,70256.0625,291.406
48359.0,75,47,70256.0625,288.4
48459.1,75,47,70256.0625,289.27
48559.2,100,74,70256.0625,289.615
48659.3,100,74,70256.0625,290.786
48759.5,100,74,70256.0625,290.214
48860.1,100,74,70256.0625,289.884
48960.2,100,74,70256.0625,288.969
49060.3,100,74,70256.0625,288.969
49160.4,100,74,70256.0625,197.002
49260.5,100,74,70256.0625,287.777
49360.6,77,54,70256.0625,288.669
49460.7,77,54,70256.0625,288.969
49560.8,100,74,70256.0625,291.075
49661.0,100,74,70256.0625,244.694
49761.1,100,74,70256.0625,271.809
49861.2,100,74,70256.0625,291.406
49961.3,77,47,70256.0625,278.467
50061.4,77,47,70256.0625,281.735
50161.5,87,50,70256.0625,283.251
50261.7,87,50,70256.0625,292.032
50361.8,87,49,70256.0625,290.185
50461.9,87,49,70256.0625,290.786
50562.0,99,72,70256.0625,287.777
50662.1,99,72,70256.0625,429.421
50762.2,98,66,70256.0625,286.855
50862.4,98,66,70256.0625,293.19
50962.5,100,62,70256.0625,362.843
51062.6,100,62,70256.0625,191.854
51162.7,79,46,70256.0625,243.771
51262.8,79,46,70256.0625,290.806
51362.9,64,36,70256.0625,291.406
51463.1,64,36,70256.0625,291.406
51563.2,93,61,70256.0625,284.148
51663.3,93,61,70256.0625,293.835
51763.4,93,61,70256.0625,291.075
51863.5,93,61,70256.0625,291.406
51963.7,100,74,70256.0625,290.806
52063.8,100,74,70256.0625,290.806
52163.9,100,74,70256.0625,291.729
52264.0,100,74,70256.0625,289.884
52364.1,100,74,70256.0625,292.302
52464.2,100,74,70256.0625,290.516
52564.3,100,74,70256.0625,291.378
52664.4,100,74,70256.0625,291.998
52764.5,100,74,70256.0625,292.302
52864.6,100,74,70256.0625,257.901
52964.7,78,47,70256.0625,293.835
53064.8,78,47,70256.0625,291.378
53164.9,100,74,70256.0625,289.615
53265.0,100,74,70256.0625,291.378
53365.1,100,74,70256.0625,293.512
53465.2,100,74,70256.0625,291.709
53565.3,100,74,70256.0625,290.483
53665.5,100,74,70256.0625,288.969
53765.6,100,74,70256.0625,291.406
53865.7,100,74,70256.0625,292.321
53965.8,100,74,70256.0625,288.969
54065.9,100,74,70256.0625,183.213
54166.0,100,74,70256.0625,183.213
54628.3,100,74,70256.0625,290.483
54728.5,100,74,70256.0625,289.593
54828.6,100,74,70256.0625,290.214
54928.7,100,74,70256.0625,291.109
55028.8,100,74,70256.0625,289.884
55128.9,100,74,70256.0625,293.19
55229.0,100,74,70256.0625,291.109
55329.1,100,74,70256.0625,289.884
55429.2,100,74,70256.0625,292.302
55529.3,100,74,70256.0625,189.414
55629.4,76,53,70256.0625,292.321
55729.5,76,53,70256.0625,290.806
55829.7,100,74,70256.0625,289.916
55929.8,100,74,70256.0625,288.1
56029.9,100,74,70256.0625,291.406
56130.0,100,74,70256.0625,292.032
56230.1,100,74,70256.0625,291.406
56330.2,100,74,70256.0625,286.586
56430.3,100,74,70256.0625,292.894
56530.4,100,74,70256.0625,293.19
56630.5,100,74,70256.0625,292.032
56730.6,100,74,70256.0625,289.884
56830.7,94,68,70256.0625,239.53
56930.8,94,68,70256.0625,292.321
57031.0,82,53,70256.0625,291.109
57131.1,82,53,70256.0625,291.378
57231.2,100,74,70256.0625,291.406
57331.3,100,74,70256.0625,289.593
57431.4,76,54,70256.0625,289.593
57531.6,76,54,70256.0625,392.073
57631.7,97,55,70256.0625,241.065
57731.8,97,55,70256.0625,276.353
57831.9,77,54,70256.0625,290.483
57932.0,77,54,70256.0625,197.595
58032.1,76,53,70256.0625,286.586
58132.3,76,53,70256.0625,289.593
58232.3,100,74,70256.0625,289.0
58332.4,100,74,70256.0625,190.007
58432.5,77,53,70256.0625,286.561
58532.6,77,53,70256.0625,288.369
58632.7,100,74,70256.0625,286.855
58732.8,100,74,70256.0625,288.369
58832.9,76,53,70256.0625,288.7
58933.0,76,53,70256.0625,287.777
59033.1,100,73,70256.0625,289.292
59133.2,100,73,70256.0625,287.777
59233.3,100,73,70256.0625,287.508
59333.4,100,73,70256.0625,286.263
59433.5,100,74,70256.0625,288.7
59533.6,100,74,70256.0625,289.27
59633.7,100,74,70256.0625,289.615
59733.8,100,74,70256.0625,288.969
59833.9,100,74,70256.0625,287.777
59934.0,100,74,70256.0625,290.516
60034.1,100,74,70256.0625,290.214
60134.2,100,74,70256.0625,289.292
60234.3,100,74,70256.0625,287.476
60334.4,100,73,70256.0625,289.0
60434.5,100,73,70256.0625,289.916
60534.6,96,69,70256.0625,224.415
60634.7,96,69,70256.0625,286.586
60734.8,56,31,70256.0625,264.565
60834.9,56,31,70256.0625,178.578
60935.0,76,53,70256.0625,286.586
61035.1,76,53,70256.0625,287.777
61135.2,100,74,70256.0625,288.1
61235.3,100,74,70256.0625,288.669
61335.4,100,73,70256.0625,286.586
61435.6,100,73,70256.0625,287.508
61535.7,100,74,70256.0625,288.7
61635.8,100,74,70256.0625,288.1
61735.9,100,73,70256.0625,289.615
61836.0,100,73,70256.0625,288.369
61936.1,100,74,70256.0625,287.178
62036.2,100,74,70256.0625,289.0
62136.4,100,74,70256.0625,287.508
62236.5,100,74,70256.0625,241.916
62336.6,67,38,70256.0625,189.737
62436.7,67,38,70256.0625,289.593
62536.8,87,63,70256.0625,287.476
62636.9,87,63,70256.0625,287.178
62737.1,100,73,70256.0625,288.7
62837.2,100,73,70256.0625,287.476
62937.3,100,74,70256.0625,289.292
63037.4,100,74,70256.0625,410.747
63137.5,100,74,70256.0625,410.747
63237.6,99,49,70256.0625,288.077
63337.7,99,49,70256.0625,288.077
63437.8,89,64,70256.0625,290.806
63538.0,84,59,70256.0625,257.901
63638.1,84,59,70256.0625,287.178
63738.2,71,32,70256.0625,297.127
63838.3,71,32,70256.0625,291.075
63938.4,96,67,70256.0625,288.1
64038.6,96,67,70256.0625,286.855
64138.7,100,73,70256.0625,288.369
64238.8,100,73,70256.0625,286.263
64338.9,100,73,70256.0625,287.777
64439.0,100,73,70256.0625,288.077
64539.1,100,73,70256.0625,288.7
64639.2,100,73,70256.0625,286.291
64739.3,100,73,70256.0625,286.855
64839.4,100,73,70256.0625,286.855
64939.6,100,73,70256.0625,287.807
65039.7,100,73,70256.0625,283.557
65139.8,100,73,70256.0625,287.777
65239.9,100,73,70256.0625,288.369
65340.0,100,73,70256.0625,287.508
65440.1,100,73,70256.0625,285.663
65540.2,100,73,70256.0625,289.615
65640.3,100,73,70256.0625,289.884
65740.4,100,73,70256.0625,288.7
65840.5,100,73,70256.0625,286.291
65940.6,100,73,70256.0625,289.292
66040.7,100,73,70256.0625,289.593
66140.8,98,68,70256.0625,407.885
66240.9,98,68,70256.0625,217.255
66341.0,77,40,70256.0625,279.626
66441.2,77,40,70256.0625,288.369
66541.3,100,73,70256.0625,287.178
66641.4,100,73,70256.0625,287.508
66741.5,100,73,70256.0625,288.1
66841.6,100,73,70256.0625,290.185
66941.7,100,73,70256.0625,288.1
67041.8,100,73,70256.0625,289.0
67141.9,99,67,70256.0625,411.51
67242.0,99,67,70256.0625,297.733
67342.1,100,54,70256.0625,286.291
67442.2,100,54,70256.0625,291.998
67542.3,100,74,70256.0625,292.321
67642.4,100,74,70256.0625,292.321
67742.5,100,74,70256.0625,289.916
67842.6,100,74,70256.0625,289.916
67942.8,100,74,70256.0625,289.292
68042.9,100,74,70256.0625,291.406
68143.0,100,74,70256.0625,289.582
68243.1,100,74,70256.0625,290.483
68343.2,100,74,70256.0625,291.075
68443.3,100,74,70256.0625,291.075
68543.5,84,57,70256.0625,288.7
68643.6,84,57,70256.0625,190.337
68743.7,89,63,70256.0625,292.59
68843.8,89,63,70256.0625,289.916
68943.9,77,53,70256.0625,259.147
69044.0,77,53,70256.0625,222.63
69144.1,57,36,70256.0625,281.765
69244.3,57,36,70256.0625,251.621
69344.4,97,71,70256.0625,288.369
69444.5,97,71,70256.0625,287.508
69544.6,100,74,70256.0625,290.185
69644.7,100,74,70256.0625,288.7
69744.8,74,46,70256.0625,210.27
69844.9,74,46,70256.0625,280.251
69945.0,77,53,70256.0625,250.69
70045.1,77,53,70256.0625,285.994
70145.2,76,53,70256.0625,184.919
70245.3,76,53,70256.0625,286.884
70345.4,100,73,70256.0625,285.071
70445.5,100,73,70256.0625,287.476
70545.6,100,73,70256.0625,288.077
70645.7,100,73,70256.0625,285.691
70745.8,77,53,70256.0625,231.349
70845.9,77,53,70256.0625,276.953
70946.0,77,53,70256.0625,241.046
71046.1,77,53,70256.0625,285.663
71146.2,100,73,70256.0625,286.291
71246.3,100,73,70256.0625,286.586
71346.4,100,73,70256.0625,287.508
71446.6,100,73,70256.0625,286.561
71546.6,100,73,70256.0625,286.586
71646.7,100,73,70256.0625,287.807
71746.8,100,73,70256.0625,287.508
71846.9,100,73,70256.0625,286.884
71947.1,76,53,70256.0625,188.544
72047.2,76,53,70256.0625,234.982
72147.3,77,53,70256.0625,278.736
72247.4,77,53,70256.0625,287.476
72347.5,77,53,70256.0625,185.835
72447.6,77,53,70256.0625,289.0
72547.7,100,73,70256.0625,285.663
72647.8,100,73,70256.0625,286.586
72748.0,100,73,70256.0625,285.663
72848.1,100,73,70256.0625,286.586
72948.2,100,73,70256.0625,288.1
73048.3,100,73,70256.0625,287.178
73148.4,100,73,70256.0625,286.586
73248.6,100,73,70256.0625,241.916
73348.7,81,56,70256.0625,286.855
73448.8,81,56,70256.0625,284.175
73548.9,96,70,70256.0625,288.1
73649.0,96,70,70256.0625,217.212
73749.1,100,73,70256.0625,283.879
73849.2,100,73,70256.0625,286.586
73949.3,77,53,70256.0625,286.884
74049.5,77,53,70256.0625,286.884
