timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
11885.5,100,70,70320.0625,275.124
11985.6,100,70,70320.0625,208.161
12085.7,99,70,70320.0625,275.725
12185.9,99,70,70320.0625,275.438
12286.0,81,54,70320.0625,278.736
12386.1,81,54,70320.0625,273.324
12486.2,100,70,70320.0625,274.801
12586.3,100,70,70320.0625,275.725
12686.4,100,70,70320.0625,278.467
12786.5,100,70,70320.0625,272.132
12886.6,100,70,70320.0625,274.838
12986.8,100,70,70320.0625,273.285
13086.9,100,70,70320.0625,274.208
13187.0,100,70,70320.0625,276.317
13287.1,100,70,70320.0625,273.324
13387.2,100,70,70320.0625,275.725
13487.3,100,70,70320.0625,273.324
13587.4,100,70,70320.0625,277.821
13687.5,100,70,70320.0625,265.474
13787.6,100,70,70320.0625,275.994
13887.7,85,58,70320.0625,273.593
13987.8,85,58,70320.0625,276.03
14088.0,100,70,70320.0625,341.739
14188.1,100,70,70320.0625,278.144
14288.2,93,57,70320.0625,273.608
14388.3,93,57,70320.0625,225.339
14488.4,96,67,70320.0625,278.144
14588.5,96,67,70320.0625,278.144
14688.6,88,61,70320.0625,276.317
14788.7,88,61,70320.0625,273.001
14888.9,100,70,70320.0625,275.707
14989.0,100,70,70320.0625,273.324
15089.1,100,70,70320.0625,273.016
15189.2,100,70,70320.0625,277.222
15289.3,100,70,70320.0625,279.059
15389.4,100,70,70320.0625,277.821
15489.5,100,70,70320.0625,279.059
15589.6,100,70,70320.0625,274.208
15689.8,100,70,70320.0625,277.544
15789.9,100,70,70320.0625,273.285
15890.0,85,58,70320.0625,272.732
15990.1,85,58,70320.0625,265.474
16090.2,99,55,70320.0625,265.474
16190.3,99,55,70320.0625,281.173
16290.4,100,70,70320.0625,281.173
16390.5,100,70,70320.0625,279.928
16490.6,100,70,70320.0625,280.873
16590.7,100,70,70320.0625,277.821
16690.8,100,71,70320.0625,278.434
16791.0,100,71,70320.0625,278.736
16891.1,86,59,70320.0625,278.736
16991.2,86,59,70320.0625,280.251
17091.4,94,65,70320.0625,257.033
17191.5,94,65,70320.0625,282.058
17291.6,92,64,70320.0625,277.544
17391.7,92,64,70320.0625,277.51
17491.8,100,70,70320.0625,374.799
17591.9,100,70,70320.0625,281.442
17692.0,96,58,70320.0625,279.349
17792.2,96,58,70320.0625,253.404
17892.3,84,53,70320.0625,280.251
17992.4,84,53,70320.0625,276.953
18092.5,100,70,70320.0625,278.467
18192.6,100,70,70320.0625,280.581
18292.8,100,70,70320.0625,276.953
18392.9,100,70,70320.0625,275.994
18493.0,100,70,70320.0625,217.804
18593.1,100,70,70320.0625,282.335
18693.2,80,53,70320.0625,277.544
19197.8,80,53,70320.0625,266.397
19297.9,80,53,70320.0625,277.833
19398.0,80,53,70320.0625,259.739
19498.1,76,50,70320.0625,272.415
19598.2,76,50,70320.0625,281.173
19698.3,95,67,70320.0625,279.059
19798.4,95,67,70320.0625,278.11
19898.5,100,71,70320.0625,280.85
19998.7,100,71,70320.0625,231.673
20098.8,86,59,70320.0625,280.251
20198.9,86,59,70320.0625,278.434
20299.0,100,71,70320.0625,279.928
20399.1,100,71,70320.0625,277.222
20499.2,100,71,70320.0625,281.765
20599.3,100,71,70320.0625,279.659
20699.4,100,71,70320.0625,279.026
20799.5,100,71,70320.0625,280.85
20899.6,100,71,70320.0625,277.833
20999.7,100,71,70320.0625,279.928
21099.9,100,71,70320.0625,278.11
21200.0,100,71,70320.0625,281.765
21300.1,100,71,70320.0625,278.757
21400.2,100,71,70320.0625,280.581
21500.3,100,71,70320.0625,279.059
21600.4,100,71,70320.0625,282.365
21700.5,100,71,70320.0625,278.144
21800.6,100,71,70320.0625,338.71
21900.8,99,57,70320.0625,220.783
22000.9,99,57,70320.0625,280.581
22101.0,86,59,70320.0625,280.542
22201.1,86,59,70320.0625,282.688
22301.2,100,71,70320.0625,280.542
22401.3,100,71,70320.0625,279.659
22501.5,100,71,70320.0625,280.85
22601.6,100,71,70320.0625,283.287
22701.7,100,71,70320.0625,280.542
22801.8,100,71,70320.0625,185.189
22902.0,100,71,70320.0625,279.659
23002.1,100,71,70320.0625,284.148
23102.2,85,58,70320.0625,187.628
23202.3,85,58,70320.0625,283.582
23302.5,79,53,70320.0625,279.349
23402.6,100,71,70320.0625,282.335
23502.7,100,71,70320.0625,277.51
23602.8,100,71,70320.0625,283.582
23702.9,86,59,70320.0625,279.026
23803.0,86,59,70320.0625,281.143
23903.2,100,71,70320.0625,280.581
24003.3,100,71,70320.0625,277.821
24103.4,100,71,70320.0625,232.273
24203.5,84,53,70320.0625,282.365
24303.6,84,53,70320.0625,285.663
24403.7,100,71,70320.0625,284.471
24503.8,100,71,70320.0625,281.765
24603.9,100,71,70320.0625,205.722
24704.0,100,71,70320.0625,281.442
24804.1,80,53,70320.0625,283.287
24904.2,80,53,70320.0625,180.964
25004.3,86,59,70320.0625,284.148
25104.4,86,59,70320.0625,284.148
25204.5,99,54,70320.0625,277.821
25304.6,99,54,70320.0625,278.11
25404.7,100,70,70320.0625,283.287
25504.8,100,70,70320.0625,281.466
25604.9,100,70,70320.0625,283.852
25705.0,100,70,70320.0625,281.735
25805.1,100,70,70320.0625,283.852
25905.2,100,70,70320.0625,278.467
26005.3,100,70,70320.0625,279.659
26105.4,100,70,70320.0625,283.287
26205.5,100,70,70320.0625,281.442
26305.6,100,70,70320.0625,282.365
26405.7,100,70,70320.0625,284.148
26505.8,100,70,70320.0625,282.335
26605.9,100,70,70320.0625,283.287
26706.1,100,70,70320.0625,278.757
26806.2,100,70,70320.0625,280.873
26906.3,100,70,70320.0625,282.335
27006.4,100,70,70320.0625,282.335
27106.5,100,70,70320.0625,283.557
27206.6,100,70,70320.0625,280.542
27306.7,100,70,70320.0625,279.336
27406.8,100,70,70320.0625,277.833
27506.9,100,70,70320.0625,234.058
27607.0,84,53,70320.0625,282.042
27707.1,84,53,70320.0625,281.735
27807.2,100,70,70320.0625,281.735
27907.4,100,70,70320.0625,283.879
28007.5,100,70,70320.0625,279.626
28107.6,100,70,70320.0625,279.336
28207.7,100,70,70320.0625,280.581
28307.9,86,58,70320.0625,280.581
28408.0,91,62,70320.0625,279.026
28508.1,91,62,70320.0625,275.124
28608.2,94,66,70320.0625,282.042
28708.3,94,66,70320.0625,280.581
28808.4,100,70,70320.0625,278.736
28908.5,100,70,70320.0625,280.251
29008.6,100,70,70320.0625,281.442
29108.7,100,70,70320.0625,279.336
29208.8,100,70,70320.0625,279.026
29309.0,100,70,70320.0625,280.581
29409.1,84,58,70320.0625,176.052
29509.2,84,58,70320.0625,282.957
29609.3,100,70,70320.0625,278.757
29709.4,100,70,70320.0625,279.336
29809.5,100,70,70320.0625,281.173
29909.7,100,70,70320.0625,278.11
30009.8,100,70,70320.0625,280.581
30109.9,100,70,70320.0625,278.11
30210.0,100,70,70320.0625,278.11
30310.1,100,70,70320.0625,281.765
30410.2,81,53,70320.0625,267.598
30510.3,81,53,70320.0625,194.886
30610.5,86,58,70320.0625,283.879
30710.6,86,58,70320.0625,279.928
30810.7,100,70,70320.0625,280.251
30910.8,100,70,70320.0625,281.765
31010.9,100,70,70320.0625,284.767
31111.0,100,70,70320.0625,278.434
31211.1,100,70,70320.0625,278.434
31311.2,99,55,70320.0625,279.026
31411.3,99,55,70320.0625,285.663
31511.4,100,70,70320.0625,282.365
31611.5,100,70,70320.0625,280.251
31711.6,100,70,70320.0625,280.542
31811.7,100,70,70320.0625,281.442
31911.9,100,70,70320.0625,282.957
32012.0,100,70,70320.0625,281.765
32112.1,100,70,70320.0625,279.626
32212.2,100,70,70320.0625,279.626
32312.3,100,70,70320.0625,284.444
32412.4,100,70,70320.0625,278.434
32512.5,100,70,70320.0625,280.251
32612.6,100,70,70320.0625,276.64
32712.7,92,64,70320.0625,272.415
32812.8,92,64,70320.0625,284.471
32912.9,94,65,70320.0625,283.557
33013.0,94,65,70320.0625,285.994
33113.2,88,54,70320.0625,286.291
33213.3,88,54,70320.0625,286.291
33313.4,100,70,70320.0625,283.852
33413.6,100,70,70320.0625,283.852
33513.7,80,53,70320.0625,254.926
33613.8,80,53,70320.0625,282.957
33713.9,100,70,70320.0625,284.748
33814.0,100,70,70320.0625,279.336
33914.2,100,70,70320.0625,284.444
34014.3,100,70,70320.0625,283.557
34114.4,100,70,70320.0625,282.957
34214.5,100,70,70320.0625,282.957
34314.6,100,70,70320.0625,284.175
34414.8,100,70,70320.0625,284.148
34514.9,100,70,70320.0625,282.982
34615.0,100,70,70320.0625,283.557
34715.1,100,71,70320.0625,284.471
34815.2,100,71,70320.0625,282.957
34915.4,100,70,70320.0625,284.748
35015.5,100,70,70320.0625,283.879
35115.6,100,70,70320.0625,281.735
35215.7,100,70,70320.0625,281.735
35315.8,100,70,70320.0625,282.042
35416.0,100,70,70320.0625,279.928
35516.1,71,46,70320.0625,281.765
35616.2,71,46,70320.0625,281.765
35716.3,100,70,70320.0625,284.767
35816.4,100,70,70320.0625,284.148
35916.5,100,70,70320.0625,279.026
36016.7,100,70,70320.0625,282.365
36116.8,100,70,70320.0625,284.767
36216.9,100,70,70320.0625,284.767
36317.0,100,70,70320.0625,284.471
36417.1,100,70,70320.0625,282.365
36517.3,86,59,70320.0625,282.365
36617.4,86,59,70320.0625,282.982
36717.5,100,70,70320.0625,286.263
36817.6,100,70,70320.0625,282.982
36917.7,84,58,70320.0625,173.753
37017.9,84,58,70320.0625,285.663
37118.0,86,59,70320.0625,209.624
37218.1,86,59,70320.0625,281.765
37318.2,100,70,70320.0625,285.044
37418.3,100,70,70320.0625,283.879
37518.4,100,70,70320.0625,279.349
37618.5,100,70,70320.0625,280.581
37718.7,100,70,70320.0625,282.982
37818.8,100,70,70320.0625,285.394
37918.9,96,58,70320.0625,332.967
38019.0,96,58,70320.0625,285.663
38119.2,88,55,70320.0625,279.349
38219.3,88,55,70320.0625,279.349
38319.4,85,58,70320.0625,277.222
38419.6,85,58,70320.0625,282.042
38519.7,100,70,70320.0625,279.626
38619.8,100,70,70320.0625,286.855
38719.9,100,70,70320.0625,283.287
38820.1,100,70,70320.0625,279.659
38920.2,87,54,70320.0625,282.365
39020.3,87,54,70320.0625,286.855
39120.4,100,70,70320.0625,282.659
39220.6,100,70,70320.0625,279.026
39320.7,85,58,70320.0625,277.222
39420.8,85,58,70320.0625,285.044
39520.9,100,70,70320.0625,282.957
39621.0,100,70,70320.0625,283.251
39721.1,100,70,70320.0625,286.291
39821.3,100,70,70320.0625,282.688
39921.4,100,70,70320.0625,284.471
40021.5,100,70,70320.0625,285.071
40121.6,100,70,70320.0625,284.175
40221.7,100,70,70320.0625,287.178
40321.8,100,70,70320.0625,284.148
40422.0,100,70,70320.0625,283.879
40522.1,100,70,70320.0625,285.663
40622.8,100,70,70320.0625,283.852
40722.9,100,70,70320.0625,286.855
40823.0,100,70,70320.0625,284.175
40923.1,100,70,70320.0625,285.994
41023.2,100,70,70320.0625,285.663
41123.4,100,70,70320.0625,285.044
41223.5,100,70,70320.0625,185.512
41323.6,100,70,70320.0625,202.42
41423.7,100,70,70320.0625,193.046
41523.9,65,41,70320.0625,281.442
41624.0,65,41,70320.0625,288.4
41724.1,85,59,70320.0625,282.042
41824.2,85,59,70320.0625,279.659
41924.3,100,71,70320.0625,286.855
42024.4,100,71,70320.0625,284.767
42124.6,100,70,70320.0625,282.688
42224.7,100,70,70320.0625,242.832
42324.8,100,70,70320.0625,279.059
42424.9,100,70,70320.0625,283.251
42525.0,80,53,70320.0625,282.982
42625.1,80,53,70320.0625,284.148
42725.2,100,70,70320.0625,283.582
42825.4,100,70,70320.0625,285.994
42925.5,100,70,70320.0625,283.287
43025.6,100,70,70320.0625,281.735
43125.7,100,70,70320.0625,284.748
43225.8,100,70,70320.0625,265.474
43325.9,95,66,70320.0625,283.879
43426.0,95,66,70320.0625,286.561
43526.1,91,63,70320.0625,280.85
43626.2,91,63,70320.0625,286.855
43726.4,100,71,70320.0625,189.414
43826.5,100,71,70320.0625,286.263
43926.6,85,59,70320.0625,284.748
44026.7,85,59,70320.0625,281.149
44126.8,100,71,70320.0625,272.132
44226.9,100,71,70320.0625,285.071
44327.0,86,59,70320.0625,281.143
44427.2,86,59,70320.0625,285.96
44626.5,100,71,70320.0625,416.482
44726.6,99,69,70320.0625,272.092
44826.8,99,69,70320.0625,285.994
44926.9,86,43,70320.0625,257.031
45027.0,86,43,70320.0625,284.175
45127.1,85,58,70320.0625,285.368
45227.2,85,58,70320.0625,284.471
45327.3,100,70,70320.0625,283.287
45427.4,100,70,70320.0625,286.291
45527.5,100,70,70320.0625,285.691
45627.6,100,70,70320.0625,284.148
45727.7,100,70,70320.0625,287.777
45827.8,100,70,70320.0625,286.263
45927.9,100,70,70320.0625,281.442
46028.0,100,70,70320.0625,285.071
46128.2,100,70,70320.0625,282.365
46228.3,100,70,70320.0625,265.474
46328.4,94,66,70320.0625,283.557
46428.5,94,66,70320.0625,282.365
46528.6,91,63,70320.0625,280.251
46628.7,91,63,70320.0625,283.582
46728.9,100,70,70320.0625,281.466
46829.0,100,70,70320.0625,282.335
46929.1,100,70,70320.0625,277.833
47029.3,100,70,70320.0625,284.444
47129.4,85,54,70320.0625,284.471
47229.5,85,54,70320.0625,282.688
47329.6,100,70,70320.0625,280.581
47429.7,100,70,70320.0625,283.557
47529.9,100,70,70320.0625,400.696
47630.0,100,70,70320.0625,290.214
47730.1,99,57,70320.0625,279.928
47830.2,99,57,70320.0625,283.879
47930.3,100,65,70320.0625,285.071
48030.5,100,65,70320.0625,281.765
48130.6,100,70,70320.0625,287.178
48230.7,100,70,70320.0625,285.071
48330.8,100,70,70320.0625,284.471
48430.9,100,70,70320.0625,284.748
48531.0,100,70,70320.0625,285.368
48631.1,100,70,70320.0625,287.476
48731.2,100,70,70320.0625,282.982
49226.8,100,70,70320.0625,288.4
49326.9,100,71,70320.0625,284.767
49427.0,100,71,70320.0625,282.058
49527.1,100,71,70320.0625,282.659
49627.2,100,71,70320.0625,284.767
49727.4,100,70,70320.0625,287.153
49827.5,100,70,70320.0625,285.071
49927.6,100,71,70320.0625,286.561
50027.7,100,71,70320.0625,286.263
50127.8,100,71,70320.0625,284.748
50227.9,100,71,70320.0625,287.476
50328.0,100,71,70320.0625,287.178
50428.2,100,71,70320.0625,285.368
50528.3,100,71,70320.0625,286.855
50628.4,100,71,70320.0625,288.7
50728.5,100,71,70320.0625,289.0
50828.6,100,71,70320.0625,287.153
50931.3,100,71,70320.0625,284.748
51032.8,100,71,70320.0625,287.807
51133.0,100,71,70320.0625,289.615
51233.1,100,71,70320.0625,199.38
51333.2,100,71,70320.0625,285.368
51433.3,80,53,70320.0625,282.957
51533.4,80,53,70320.0625,281.765
51633.5,100,70,70320.0625,260.339
51733.7,100,70,70320.0625,287.153
51833.8,84,54,70320.0625,288.1
51933.9,84,54,70320.0625,288.369
52034.0,100,71,70320.0625,281.765
52134.1,100,71,70320.0625,251.298
52234.2,79,50,70320.0625,275.994
52334.3,79,50,70320.0625,286.855
52434.4,92,62,70320.0625,202.42
52534.5,92,62,70320.0625,285.663
52634.7,80,52,70320.0625,267.589
52734.8,80,52,70320.0625,287.153
52834.9,90,60,70320.0625,281.442
52935.0,90,60,70320.0625,284.175
53035.1,100,70,70320.0625,282.957
53135.4,100,70,70320.0625,282.042
53239.8,100,70,70320.0625,282.042
53339.9,100,70,70320.0625,279.626
53440.0,93,61,70320.0625,284.175
53540.2,93,61,70320.0625,284.175
53670.8,94,45,70320.0625,266.674
53770.9,94,45,70320.0625,266.674
53871.0,100,70,70320.0625,285.691
53971.2,100,70,70320.0625,287.777
54071.5,100,70,70320.0625,285.691
54171.6,100,70,70320.0625,285.994
54271.7,100,70,70320.0625,286.586
54371.8,100,70,70320.0625,286.561
54471.9,100,70,70320.0625,283.557
54572.0,100,70,70320.0625,285.368
54672.2,100,70,70320.0625,285.994
54772.3,100,70,70320.0625,284.444
54872.4,100,70,70320.0625,284.748
54972.5,100,70,70320.0625,285.071
55072.6,95,61,70320.0625,292.321
55172.7,95,61,70320.0625,290.181
55272.8,98,67,70320.0625,197.272
55372.9,98,67,70320.0625,288.369
55473.0,86,58,70320.0625,288.1
55573.2,86,58,70320.0625,288.7
55673.3,86,58,70320.0625,282.042
55773.4,86,58,70320.0625,288.369
55873.5,86,55,70320.0625,252.812
55973.6,86,55,70320.0625,289.593
56073.7,80,48,70320.0625,290.214
56173.9,80,48,70320.0625,284.175
56274.0,100,70,70320.0625,287.476
56374.1,100,70,70320.0625,285.394
56474.2,100,70,70320.0625,286.561
56574.3,100,70,70320.0625,286.561
56674.4,85,58,70320.0625,288.1
56774.5,85,58,70320.0625,281.173
56874.6,100,70,70320.0625,282.688
56974.7,100,70,70320.0625,282.365
57074.9,100,70,70320.0625,282.042
57175.0,100,70,70320.0625,281.765
57275.1,100,70,70320.0625,282.365
57375.2,100,70,70320.0625,284.767
57475.3,100,70,70320.0625,251.298
57575.5,100,70,70320.0625,284.175
57675.6,85,58,70320.0625,282.957
57775.7,85,58,70320.0625,284.444
57875.8,100,70,70320.0625,282.042
57975.9,100,70,70320.0625,282.042
58076.0,100,70,70320.0625,282.365
58176.2,100,70,70320.0625,281.765
58276.3,100,70,70320.0625,239.8
58376.5,100,70,70320.0625,285.663
58476.6,84,53,70320.0625,282.659
58576.7,84,53,70320.0625,281.143
58676.8,86,59,70320.0625,281.765
58777.0,86,59,70320.0625,283.557
58877.1,100,70,70320.0625,283.879
58977.2,100,70,70320.0625,287.178
59077.3,100,70,70320.0625,281.442
59177.4,100,70,70320.0625,285.071
59277.5,100,70,70320.0625,283.557
59377.6,100,70,70320.0625,286.586
59477.7,100,70,70320.0625,280.85
59577.8,100,70,70320.0625,282.957
59677.9,100,70,70320.0625,281.735
59778.1,100,70,70320.0625,281.173
59878.2,100,70,70320.0625,283.287
59978.3,100,70,70320.0625,286.263
60078.4,100,70,70320.0625,285.071
60178.5,100,70,70320.0625,393.446
60278.7,96,58,70320.0625,288.077
60378.8,96,58,70320.0625,285.394
60478.9,88,60,70320.0625,281.735
60579.0,88,60,70320.0625,286.263
60679.1,97,68,70320.0625,283.557
60779.2,97,68,70320.0625,282.688
60879.3,100,70,70320.0625,285.071
60979.5,100,70,70320.0625,287.476
61079.6,100,70,70320.0625,284.148
61179.7,100,70,70320.0625,287.476
61279.8,100,70,70320.0625,285.368
61379.9,100,70,70320.0625,286.586
61480.0,100,70,70320.0625,284.148
61580.2,100,70,70320.0625,287.153
61680.3,100,70,70320.0625,286.855
61780.4,100,70,70320.0625,204.206
61880.6,86,58,70320.0625,207.238
61980.7,86,58,70320.0625,285.044
62080.8,85,58,70320.0625,286.291
62180.9,85,58,70320.0625,286.561
62281.0,97,68,70320.0625,255.192
62381.1,97,68,70320.0625,287.153
62481.3,89,61,70320.0625,236.575
62581.4,89,61,70320.0625,287.508
62681.5,84,53,70320.0625,285.394
62781.6,84,53,70320.0625,203.605
62881.8,86,58,70320.0625,285.994
62981.9,86,58,70320.0625,283.287
63082.0,93,64,70320.0625,271.809
63182.1,93,64,70320.0625,282.957
63282.3,93,64,70320.0625,281.735
63382.4,93,64,70320.0625,243.755
63482.5,84,53,70320.0625,284.767
63582.6,84,53,70320.0625,284.471
63682.8,100,71,70320.0625,282.982
63782.9,100,71,70320.0625,284.175
63883.0,100,71,70320.0625,288.7
63983.1,100,71,70320.0625,287.153
64083.2,100,71,70320.0625,282.042
64183.3,100,71,70320.0625,286.884
64283.4,100,71,70320.0625,282.957
64383.5,100,71,70320.0625,282.688
64483.6,100,71,70320.0625,283.852
64583.8,100,71,70320.0625,284.748
64683.9,100,71,70320.0625,283.879
64784.0,100,71,70320.0625,283.879
64884.1,100,71,70320.0625,286.291
64984.2,100,71,70320.0625,285.994
65084.3,98,67,70320.0625,338.71
65184.5,98,67,70320.0625,285.368
65284.6,98,63,70320.0625,287.508
65384.7,98,63,70320.0625,281.173
65484.8,100,70,70320.0625,282.982
65584.9,100,70,70320.0625,281.735
65685.1,100,70,70320.0625,281.735
65785.2,100,70,70320.0625,283.582
65885.3,85,59,70320.0625,269.983
65985.4,85,59,70320.0625,286.586
66085.6,100,71,70320.0625,281.735
66185.7,100,71,70320.0625,285.071
66285.8,100,71,70320.0625,282.042
66385.9,100,71,70320.0625,284.748
66486.0,100,71,70320.0625,285.394
66586.2,100,71,70320.0625,305.583
66686.3,99,55,70320.0625,287.777
66786.4,99,55,70320.0625,282.365
66886.5,100,70,70320.0625,284.767
66986.6,100,70,70320.0625,285.368
67086.7,100,70,70320.0625,286.855
67186.8,100,70,70320.0625,285.663
67286.9,100,71,70320.0625,285.96
67387.0,100,71,70320.0625,284.444
67487.1,100,70,70320.0625,280.85
67587.3,100,70,70320.0625,285.394
67687.4,100,70,70320.0625,286.586
67787.5,100,70,70320.0625,280.873
67887.6,100,70,70320.0625,281.466
67987.7,100,70,70320.0625,285.044
68087.8,100,70,70320.0625,283.582
68187.9,100,70,70320.0625,199.981
68288.0,86,59,70320.0625,284.175
68388.1,86,59,70320.0625,282.957
68488.2,100,70,70320.0625,280.251
68588.3,100,70,70320.0625,285.071
68688.4,100,71,70320.0625,287.153
68788.6,100,71,70320.0625,285.071
68888.7,100,71,70320.0625,283.852
68988.8,100,71,70320.0625,283.251
69088.9,100,70,70320.0625,282.365
69189.0,100,70,70320.0625,249.443
69289.2,73,38,70320.0625,294.741
69389.3,73,38,70320.0625,286.884
69489.4,99,69,70320.0625,283.251
69589.5,99,69,70320.0625,400.783
69689.6,97,60,70320.0625,287.178
69789.7,97,60,70320.0625,284.175
69889.8,100,70,70320.0625,282.042
69990.0,100,70,70320.0625,283.287
70090.1,85,47,70320.0625,380.602
70190.2,85,47,70320.0625,277.544
70290.3,80,49,70320.0625,273.593
70390.5,80,49,70320.0625,280.85
70490.6,100,70,70320.0625,283.879
70590.7,100,70,70320.0625,280.85
70690.8,72,47,70320.0625,178.661
70790.9,72,47,70320.0625,283.287
70891.0,100,70,70320.0625,282.957
70991.1,100,70,70320.0625,281.466
71091.2,100,70,70320.0625,282.688
71191.3,100,70,70320.0625,282.335
71291.4,100,70,70320.0625,281.143
71391.5,100,70,70320.0625,283.582
71491.6,100,70,70320.0625,281.735
71591.8,100,70,70320.0625,282.982
71691.9,100,70,70320.0625,285.663
71792.0,100,70,70320.0625,281.442
71892.1,100,70,70320.0625,283.582
71992.2,100,70,70320.0625,279.928
72092.3,100,70,70320.0625,282.365
72192.4,100,70,70320.0625,280.581
72292.5,100,70,70320.0625,281.442
72392.7,100,70,70320.0625,284.148
72492.8,100,70,70320.0625,280.85
72592.9,100,70,70320.0625,199.38
72693.0,86,58,70320.0625,284.175
72793.1,86,58,70320.0625,282.659
72893.2,100,70,70320.0625,282.659
72993.3,100,70,70320.0625,281.173
73093.4,100,70,70320.0625,281.143
73193.6,100,70,70320.0625,208.431
73293.7,80,53,70320.0625,281.735
73393.8,80,53,70320.0625,283.879
73493.9,100,70,70320.0625,279.626
73594.0,100,70,70320.0625,286.561
73694.1,100,70,70320.0625,284.148
73794.2,100,70,70320.0625,282.335
73894.3,100,70,70320.0625,282.042
73994.4,100,70,70320.0625,283.852
74094.5,100,70,70320.0625,280.85
74194.6,100,70,70320.0625,283.287
74294.8,96,67,70320.0625,280.581
